language,sentence_id,word_id,word,text_name,FFDAvg,FFDStd,TRTAvg,TRTStd
en,3,0.0,Ford,ZuCo1,6.866372,2.452533,11.428803,6.8571315
en,3,1.0,was,ZuCo1,6.9860177,2.4425287,11.426475,6.7236176
en,3,2.0,forced,ZuCo1,6.9411254,2.4418526,11.405633,6.7594585
en,3,3.0,out,ZuCo1,6.9521384,2.4009058,11.423341,6.769626
en,3,4.0,of,ZuCo1,6.966313,2.408528,11.429646,6.748451
en,3,5.0,the,ZuCo1,6.9483333,2.4389577,11.443438,6.7649
en,3,6.0,company,ZuCo1,6.912063,2.4264283,11.443073,6.855305
en,3,7.0,by,ZuCo1,6.955525,2.4133294,11.374094,6.7258234
en,3,8.0,the,ZuCo1,6.9626117,2.454629,11.429021,6.7683854
en,3,9.0,"investors,",ZuCo1,6.9165387,2.4696171,11.44243,6.827364
en,3,10.0,including,ZuCo1,6.9740577,2.462341,11.421546,6.761168
en,3,11.0,Henry,ZuCo1,6.877448,2.4870746,11.459971,6.856364
en,3,12.0,M.,ZuCo1,6.871212,2.4825473,11.459777,6.8581333
en,3,13.0,Leland,ZuCo1,6.8655677,2.4786046,11.455268,6.871713
en,3,14.0,in,ZuCo1,6.9807763,2.4344823,11.401854,6.7406993
en,3,15.0,"1902,",ZuCo1,6.87894,2.4243135,11.426579,6.8283443
en,3,16.0,and,ZuCo1,6.9805703,2.4664612,11.383712,6.773523
en,3,17.0,the,ZuCo1,6.97048,2.4596262,11.428185,6.7684445
en,3,18.0,company,ZuCo1,6.926787,2.4407768,11.437697,6.8424635
en,3,19.0,was,ZuCo1,6.984517,2.4410484,11.415586,6.7035108
en,3,20.0,reorganized,ZuCo1,6.9676795,2.458852,11.397857,6.7367725
en,3,21.0,as,ZuCo1,6.9643574,2.4541047,11.431312,6.7213354
en,3,22.0,Cadillac.,ZuCo1,6.8652673,2.4564965,11.446944,6.8528175
en,4,0.0,In,ZuCo1,6.989774,2.437643,11.40549,6.7048774
en,4,1.0,"1891,",ZuCo1,6.920915,2.4502442,11.409322,6.7890205
en,4,2.0,Ford,ZuCo1,6.880054,2.450151,11.435076,6.8204594
en,4,3.0,became,ZuCo1,6.973823,2.4539678,11.44464,6.7102695
en,4,4.0,an,ZuCo1,6.957824,2.442423,11.443022,6.7283797
en,4,5.0,engineer,ZuCo1,6.9042344,2.4615328,11.454609,6.8023515
en,4,6.0,with,ZuCo1,6.945776,2.4371684,11.426404,6.7104335
en,4,7.0,the,ZuCo1,6.945165,2.4636521,11.44413,6.7622557
en,4,8.0,Edison,ZuCo1,6.8538923,2.4876316,11.447927,6.829616
en,4,9.0,Illuminating,ZuCo1,6.896557,2.464971,11.43229,6.835546
en,4,10.0,"Company,",ZuCo1,6.919864,2.439843,11.427867,6.846802
en,4,11.0,and,ZuCo1,6.9787536,2.4752424,11.41329,6.7561574
en,4,12.0,after,ZuCo1,6.964096,2.4643292,11.390368,6.697566
en,4,13.0,his,ZuCo1,6.9885955,2.4573822,11.420574,6.732333
en,4,14.0,promotion,ZuCo1,6.9487743,2.4494808,11.417979,6.73149
en,4,15.0,to,ZuCo1,6.9447355,2.4646456,11.407871,6.707348
en,4,16.0,Chief,ZuCo1,6.9324765,2.4703612,11.438133,6.771755
en,4,17.0,Engineer,ZuCo1,6.9041924,2.4617434,11.462245,6.8059406
en,4,18.0,in,ZuCo1,6.976899,2.448736,11.405106,6.7190366
