language,sentence_id,word_id,word,FFDAvg,FFDStd,TRTAvg,TRTStd
en,ZuCo1-3,0.0,Ford,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-3,1.0,was,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-3,2.0,forced,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-3,3.0,out,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-3,4.0,of,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-3,5.0,the,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-3,6.0,company,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-3,7.0,by,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-3,8.0,the,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-3,9.0,"investors,",11.76474,4.263018,15.916659,8.474697
en,ZuCo1-3,10.0,including,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-3,11.0,Henry,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-3,12.0,M.,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-3,13.0,Leland,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-3,14.0,in,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-3,15.0,"1902,",11.76474,4.263018,15.916659,8.474697
en,ZuCo1-3,16.0,and,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-3,17.0,the,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-3,18.0,company,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-3,19.0,was,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-3,20.0,reorganized,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-3,21.0,as,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-3,22.0,Cadillac.,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-4,0.0,In,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-4,1.0,"1891,",11.76474,4.263018,15.916659,8.474697
en,ZuCo1-4,2.0,Ford,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-4,3.0,became,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-4,4.0,an,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-4,5.0,engineer,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-4,6.0,with,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-4,7.0,the,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-4,8.0,Edison,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-4,9.0,Illuminating,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-4,10.0,"Company,",11.76474,4.263018,15.916659,8.474697
en,ZuCo1-4,11.0,and,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-4,12.0,after,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-4,13.0,his,11.76474,4.263018,15.916659,8.474697
