language,sentence_id,word_id,word,text_name,FFDAvg,FFDStd,TRTAvg,TRTStd
en,2,1.0,The,Provo,6.201899,4.1049147,6.3624005,6.1023235
en,2,2.0,watch,Provo,6.283614,4.340215,6.4527187,6.130749
en,2,3.0,doesn't,Provo,6.24673,4.090284,6.360479,6.1327896
en,2,4.0,have,Provo,6.235663,4.1067057,6.4085298,6.1704626
en,2,5.0,a,Provo,6.2321286,4.106882,6.394466,6.169502
en,2,6.0,microphone,Provo,6.2357554,4.1671467,6.383339,6.071805
en,2,7.0,or,Provo,6.2759576,4.1881013,6.465929,6.149074
en,2,8.0,"speaker,",Provo,6.31332,4.3093057,6.444189,6.1558785
en,2,9.0,but,Provo,6.299165,4.260671,6.446,6.1897855
en,2,10.0,you,Provo,6.21623,4.1600766,6.392057,6.1625547
en,2,11.0,can,Provo,6.2340965,4.146638,6.3614345,6.166131
en,2,12.0,use,Provo,6.247204,4.1805353,6.4070024,6.126922
en,2,13.0,it,Provo,6.231542,4.226409,6.409984,6.192699
en,2,14.0,to,Provo,6.218028,4.1485214,6.4194126,6.16566
en,2,15.0,control,Provo,6.283117,4.2449155,6.4797163,6.151779
en,2,16.0,the,Provo,6.1992803,4.1825747,6.4310274,6.149383
en,2,17.0,music,Provo,6.271029,4.3584785,6.484659,6.154727
en,2,18.0,on,Provo,6.2419243,4.2363033,6.466176,6.186729
en,2,19.0,your,Provo,6.2151113,4.204012,6.4025445,6.145128
en,2,20.0,phone.,Provo,6.277003,4.3138375,6.4916615,6.144208
en,3,1.0,You,Provo,6.2188606,4.065406,6.3005266,6.1083198
en,3,2.0,can,Provo,6.2249827,4.0475664,6.27365,6.1415052
en,3,3.0,glance,Provo,6.216727,3.9899573,6.233834,6.0783687
en,3,4.0,at,Provo,6.2705016,4.143223,6.4010105,6.200669
en,3,5.0,the,Provo,6.192044,4.0915914,6.339941,6.1356277
en,3,6.0,watch,Provo,6.270683,4.2629275,6.4338675,6.179132
en,3,7.0,face,Provo,6.293246,4.1518764,6.400094,6.1723228
en,3,8.0,to,Provo,6.219008,4.073982,6.352459,6.1577134
en,3,9.0,view,Provo,6.2576623,4.164347,6.398713,6.1766677
en,3,10.0,the,Provo,6.1978803,4.120941,6.3712444,6.1282973
en,3,11.0,artist,Provo,6.3122735,4.2654653,6.4236264,6.2137485
en,3,12.0,and,Provo,6.235542,4.105399,6.315888,6.112405
en,3,13.0,title,Provo,6.3304725,4.2690687,6.385147,6.1974664
en,3,14.0,of,Provo,6.2546015,4.1283326,6.422519,6.198629
en,3,15.0,a,Provo,6.242995,4.101961,6.368826,6.154596
en,3,16.0,song.,Provo,6.28692,4.2627883,6.3798795,6.1308393
en,4,2.0,days,Provo,6.3260155,4.3844953,6.493768,6.1857715
en,4,3.0,"later,",Provo,6.2985144,4.33277,6.478437,6.253803
en,4,4.0,the,Provo,6.1664577,4.121844,6.366519,6.147719
en,4,5.0,British,Provo,6.301679,4.32552,6.4503098,6.159637
en,4,6.0,astronomer,Provo,6.3193936,4.334584,6.410314,6.1568766
en,4,7.0,Richard,Provo,6.2972207,4.3956513,6.4560466,6.228995
en,4,9.0,was,Provo,6.2041125,4.1412835,6.387887,6.1817594
en,4,10.0,observing,Provo,6.2585573,4.2192564,6.44774,6.201384
en,4,11.0,the,Provo,6.148741,4.1213036,6.3708634,6.1578565
en,4,12.0,interesting,Provo,6.300669,4.3956723,6.494864,6.224721
en,4,13.0,sunspot,Provo,6.285033,4.2258973,6.385561,6.1998525
en,4,14.0,group,Provo,6.296251,4.309741,6.48541,6.22883
en,4,15.0,through,Provo,6.28851,4.2804027,6.4822607,6.2407064
en,4,16.0,his,Provo,6.2381544,4.2814183,6.437402,6.2010593
en,4,17.0,telescope,Provo,6.3051004,4.2833495,6.4309487,6.1432424
en,4,18.0,when,Provo,6.2315855,4.230494,6.4636683,6.235538
en,4,19.0,he,Provo,6.234588,4.2493186,6.4195423,6.2306843
en,4,20.0,saw,Provo,6.24843,4.238235,6.462722,6.2339196
en,4,21.0,what,Provo,6.1862736,4.2520385,6.445956,6.2489824
en,4,22.0,he,Provo,6.246815,4.2696667,6.453182,6.2207074
en,4,23.0,described,Provo,6.1989455,4.1938,6.416247,6.168615
en,4,24.0,as,Provo,6.234866,4.1457944,6.417801,6.177587
en,4,25.0,"""two",Provo,6.263152,4.237286,6.4178143,6.102045
en,4,26.0,patches,Provo,6.361998,4.299354,6.4284706,6.1612477
en,4,27.0,of,Provo,6.146197,4.0607634,6.339842,6.1615434
en,4,28.0,intensely,Provo,6.2896156,4.249055,6.3919864,6.1826754
en,4,29.0,bright,Provo,6.2627287,4.286801,6.4095397,6.1901636
en,4,30.0,and,Provo,6.1852384,4.1277986,6.352397,6.098955
en,4,31.0,white,Provo,6.245603,4.232183,6.442897,6.156922
en,4,32.0,"light""",Provo,6.226232,4.2171726,6.355749,6.123649
en,4,33.0,over,Provo,6.2630577,4.2105217,6.4979296,6.2055326
en,4,34.0,the,Provo,6.0686774,4.013503,6.2840548,6.058304
en,4,35.0,sunspots.,Provo,6.188221,4.0977182,6.305618,6.111242
en,9,2.0,While,Provo,6.2434487,4.202782,6.436777,6.240223
en,9,3.0,it's,Provo,6.2370014,4.1845636,6.3769135,6.246271
en,9,5.0,that,Provo,6.1835403,4.153337,6.3771305,6.2208753
en,9,6.0,crime,Provo,6.2326603,4.226206,6.390999,6.1307983
en,9,7.0,declined,Provo,6.27665,4.178293,6.4642067,6.203687
en,9,8.0,in,Provo,6.221648,4.1470585,6.443268,6.227785
en,9,9.0,California,Provo,6.2334,4.2606087,6.4280324,6.1968007
en,9,10.0,last,Provo,6.246603,4.2392187,6.49012,6.267052
en,9,11.0,"year,",Provo,6.2050815,4.199723,6.4747243,6.258354
en,9,12.0,crime,Provo,6.2453055,4.2655888,6.402889,6.1461205
en,9,13.0,also,Provo,6.2359176,4.2105155,6.4350686,6.199555
en,9,14.0,dropped,Provo,6.2631745,4.1739235,6.476322,6.2331624
en,9,15.0,nationwide,Provo,6.2519727,4.2322783,6.445402,6.202246
en,20,1.0,Between,Provo,5.9679275,3.7355695,5.9796,5.9694815
en,20,2.0,the,Provo,6.072628,3.9772253,6.2396383,6.1045313
en,20,3.0,branches,Provo,6.263912,4.0988426,6.256459,6.1137376
en,20,4.0,of,Provo,6.1491456,4.0115004,6.3402376,6.206579
en,20,5.0,the,Provo,6.067935,3.9750285,6.239867,6.0858593
en,20,6.0,many,Provo,6.061298,3.9518113,6.202892,6.027642
en,20,7.0,roads,Provo,6.247615,4.1405005,6.268512,6.1362076
en,20,8.0,were,Provo,6.1022825,3.939383,6.218252,6.0661473
en,20,9.0,green,Provo,6.1516905,4.109055,6.2411876,6.0979214
en,20,10.0,meadows,Provo,6.055516,3.893451,6.03844,6.028112
en,20,11.0,and,Provo,6.1075435,3.9932532,6.23683,6.081306
en,20,12.0,a,Provo,6.1380525,3.9844685,6.285236,6.170089
en,20,13.0,few,Provo,6.077724,3.9921446,6.284465,6.096397
en,20,14.0,shrubs,Provo,6.0569096,3.928277,6.161257,6.0807047
en,20,15.0,and,Provo,6.1137137,4.0196342,6.23302,6.0699105
en,20,16.0,"trees,",Provo,6.2271957,4.1560817,6.228508,6.0727134
en,20,17.0,but,Provo,6.163427,4.0832124,6.311269,6.1524024
en,20,18.0,she,Provo,6.0813165,4.0333276,6.1927476,6.079163
en,20,19.0,couldn't,Provo,6.125212,4.015249,6.2735896,6.139665
en,20,20.0,see,Provo,6.151117,4.0874043,6.3346853,6.153404
en,20,21.0,the,Provo,6.0736747,4.018165,6.277708,6.1140814
en,20,22.0,farm-house,Provo,6.180248,4.120214,6.2945604,6.1314173
en,20,23.0,from,Provo,6.2376385,4.149458,6.40802,6.1684875
en,20,24.0,which,Provo,6.1136703,4.048219,6.3153267,6.1465635
en,20,25.0,she,Provo,6.0894637,4.06733,6.25638,6.104243
en,20,26.0,had,Provo,6.0964713,4.0096297,6.273309,6.1184697
en,20,27.0,just,Provo,6.1782193,4.2290187,6.40568,6.2002835
en,20,28.0,"come,",Provo,6.116593,4.027123,6.284781,6.0937123
en,20,29.0,or,Provo,6.194306,4.0735874,6.3882113,6.161757
en,20,30.0,anything,Provo,6.159226,4.153684,6.326191,6.1135607
en,20,31.0,she,Provo,6.0829287,4.050757,6.243456,6.0949836
en,20,32.0,had,Provo,6.11028,4.031006,6.279014,6.11764
en,20,33.0,ever,Provo,6.1480155,4.1349645,6.3767385,6.1689157
en,20,34.0,seen,Provo,6.1050305,4.078238,6.2527637,6.1032662
en,20,35.0,"before,",Provo,6.1720395,4.148065,6.3728538,6.192474
en,20,36.0,except,Provo,6.153232,4.05568,6.2650156,6.042985
en,20,37.0,the,Provo,6.1569743,4.0801153,6.3073726,6.084908
