language,sentence_id,word_id,word,text_name,FFDAvg,FFDStd,TRTAvg,TRTStd
en,3,0.0,With,ZuCo2,6.631224,3.6027205,7.543845,5.4405384
en,3,1.0,his,ZuCo2,6.6662397,3.6203735,7.518735,5.4414144
en,3,2.0,interest,ZuCo2,6.616737,3.6350696,7.5290422,5.487183
en,3,3.0,in,ZuCo2,6.689878,3.697337,7.514976,5.4537177
en,3,4.0,race,ZuCo2,6.6100144,3.6611083,7.5277767,5.4923787
en,3,5.0,"cars,",ZuCo2,6.6149316,3.6753125,7.5184546,5.4967136
en,3,6.0,he,ZuCo2,6.6508965,3.6201313,7.5316133,5.481922
en,3,7.0,formed,ZuCo2,6.644052,3.6801836,7.4829006,5.458622
en,3,8.0,a,ZuCo2,6.6673903,3.6878974,7.4690647,5.4270644
en,3,9.0,second,ZuCo2,6.632937,3.6722324,7.522105,5.4605517
en,3,10.0,"company,",ZuCo2,6.5481987,3.6536481,7.503409,5.429969
en,3,11.0,the,ZuCo2,6.676216,3.6677506,7.495039,5.4840975
en,3,12.0,Henry,ZuCo2,6.6138215,3.662564,7.530364,5.4989457
en,3,13.0,Ford,ZuCo2,6.632463,3.6470659,7.5265737,5.5665402
en,3,14.0,Company.,ZuCo2,6.541166,3.6359718,7.513895,5.4424634
en,4,0.0,During,ZuCo2,6.63635,3.6124973,7.5765834,5.469806
en,4,1.0,this,ZuCo2,6.739074,3.6525028,7.5623055,5.496609
en,4,2.0,"period,",ZuCo2,6.67783,3.6273704,7.5806103,5.5024915
en,4,3.0,he,ZuCo2,6.707903,3.6345503,7.560293,5.5195756
en,4,4.0,personally,ZuCo2,6.6201744,3.637748,7.587454,5.496143
en,4,5.0,drove,ZuCo2,6.656215,3.6695144,7.5471196,5.516365
en,4,6.0,his,ZuCo2,6.7092648,3.6411192,7.55581,5.5006056
en,4,7.0,Quadricycle,ZuCo2,6.6778297,3.6320894,7.585316,5.548691
en,4,8.0,to,ZuCo2,6.7478614,3.7105305,7.500437,5.4926243
en,4,9.0,victory,ZuCo2,6.658297,3.730605,7.5667524,5.5622396
en,4,10.0,in,ZuCo2,6.6922655,3.7180421,7.5449395,5.5060716
en,4,11.0,a,ZuCo2,6.7366967,3.7078316,7.5251064,5.475137
en,4,12.0,race,ZuCo2,6.6367354,3.6648076,7.557462,5.5305448
en,4,13.0,against,ZuCo2,6.6701274,3.6762812,7.5359693,5.523331
en,4,14.0,Alexander,ZuCo2,6.658171,3.6704795,7.590849,5.5526185
en,4,15.0,"Winton,",ZuCo2,6.643349,3.7142298,7.5424194,5.507384
en,4,16.0,a,ZuCo2,6.6786466,3.6909764,7.5054836,5.456336
en,4,17.0,well-known,ZuCo2,6.6708345,3.688738,7.519058,5.4490848
en,4,18.0,driver,ZuCo2,6.630905,3.6782162,7.5214195,5.5570173
en,4,19.0,and,ZuCo2,6.6982923,3.649515,7.5100007,5.522573
en,4,20.0,the,ZuCo2,6.736011,3.6872427,7.5094757,5.512697
en,4,21.0,heavy,ZuCo2,6.6876636,3.664052,7.5346117,5.5290575
en,4,22.0,favorite,ZuCo2,6.651915,3.6406758,7.544667,5.5631046
en,4,23.0,on,ZuCo2,6.6858435,3.7207086,7.507764,5.5136733
en,4,24.0,October,ZuCo2,6.615572,3.6543424,7.547149,5.5404143
en,4,25.0,"10,",ZuCo2,6.69521,3.6404426,7.530445,5.552647
en,4,26.0,1901.,ZuCo2,6.6323752,3.6511521,7.5756116,5.5454974
en,8,0.0,Ford,ZuCo2,6.632669,3.6347535,7.5887027,5.5355477
en,8,1.0,was,ZuCo2,6.695336,3.66541,7.577042,5.4315777
en,8,2.0,born,ZuCo2,6.5877213,3.679778,7.5637083,5.4450927
en,8,3.0,on,ZuCo2,6.7037706,3.707681,7.571205,5.4658475
en,8,4.0,a,ZuCo2,6.7242346,3.7044332,7.5451236,5.433516
en,8,5.0,prosperous,ZuCo2,6.6516957,3.6786435,7.5878687,5.492668
en,8,6.0,farm,ZuCo2,6.6357055,3.674319,7.598108,5.4918904
en,8,7.0,in,ZuCo2,6.6928983,3.70782,7.567644,5.455254
en,8,8.0,Springwells,ZuCo2,6.6610312,3.6692536,7.59606,5.471291
en,8,9.0,Township,ZuCo2,6.611533,3.6944711,7.5647573,5.4792886
en,8,10.0,(now,ZuCo2,6.6644316,3.6420734,7.538514,5.5302014
en,8,11.0,in,ZuCo2,6.6699963,3.714771,7.55322,5.478139
en,8,12.0,the,ZuCo2,6.7640696,3.6993864,7.5358696,5.4811068
en,8,13.0,city,ZuCo2,6.631737,3.677698,7.5603814,5.498823
en,8,14.0,of,ZuCo2,6.7143707,3.6936228,7.5526376,5.450786
en,8,15.0,"Dearborn,",ZuCo2,6.7065463,3.6841843,7.579525,5.468118
en,8,16.0,Michigan),ZuCo2,6.6024885,3.6676948,7.627046,5.4996305
en,8,17.0,owned,ZuCo2,6.720712,3.6917255,7.5462694,5.48445
en,8,18.0,by,ZuCo2,6.6584997,3.6926649,7.541026,5.475462
en,8,19.0,his,ZuCo2,6.7002416,3.656041,7.561257,5.459677
en,8,20.0,"parents,",ZuCo2,6.60544,3.6875196,7.5812626,5.4775195
en,8,21.0,William,ZuCo2,6.6510053,3.7129014,7.5743823,5.500776
en,8,22.0,Ford,ZuCo2,6.6024876,3.656508,7.576302,5.5796285
en,8,23.0,(1826-1905),ZuCo2,6.6084557,3.6815372,7.560754,5.4851484
en,8,24.0,and,ZuCo2,6.674498,3.667112,7.5167985,5.500466
en,8,25.0,Mary,ZuCo2,6.6609473,3.6701314,7.535812,5.509772
en,8,26.0,Litogot,ZuCo2,6.6365867,3.7256744,7.4777484,5.5390935
en,8,27.0,"(c1839-1876),",ZuCo2,6.623692,3.6549444,7.505507,5.543467
en,8,28.0,immigrants,ZuCo2,6.509623,3.719107,7.565363,5.503292
en,8,29.0,from,ZuCo2,6.6484365,3.697428,7.5521927,5.523303
en,8,30.0,County,ZuCo2,6.656658,3.692237,7.555291,5.5201864
en,8,31.0,"Cork,",ZuCo2,6.674102,3.755101,7.5388627,5.50997
en,8,32.0,Ireland.,ZuCo2,6.578738,3.6730638,7.6123023,5.530948
en,9,0.0,In,ZuCo2,6.5664363,3.6632879,7.453893,5.4682684
en,9,1.0,the,ZuCo2,6.6817555,3.6848085,7.4369454,5.4860435
en,9,2.0,years,ZuCo2,6.5479207,3.6485267,7.4354,5.4439225
en,9,3.0,between,ZuCo2,6.614758,3.6821473,7.4742603,5.5255494
en,9,4.0,the,ZuCo2,6.663281,3.6853747,7.4330006,5.5053244
en,9,5.0,"wars,",ZuCo2,6.5336246,3.7088275,7.4276075,5.460301
en,9,6.0,Henry,ZuCo2,6.584085,3.6807034,7.463416,5.521577
en,9,7.0,Ford,ZuCo2,6.584615,3.6331995,7.4550242,5.578863
en,9,8.0,supported,ZuCo2,6.55189,3.6989386,7.4254813,5.504675
en,9,9.0,Adolf,ZuCo2,6.518129,3.6697989,7.441017,5.4909434
en,9,10.0,Hitler's,ZuCo2,6.5336165,3.6608925,7.4489756,5.514757
en,9,11.0,Nazi,ZuCo2,6.4989767,3.6554291,7.46178,5.50472
en,9,12.0,regime.,ZuCo2,6.554701,3.63468,7.4474707,5.5336437
en,10,0.0,There,ZuCo2,6.574276,3.6297538,7.4769754,5.4285254
en,10,1.0,is,ZuCo2,6.6825147,3.6701553,7.5051417,5.4484315
en,10,2.0,also,ZuCo2,6.6398873,3.6475196,7.522583,5.4663153
en,10,3.0,some,ZuCo2,6.645957,3.646147,7.503121,5.4948287
en,10,4.0,evidence,ZuCo2,6.5512214,3.6679914,7.5282164,5.454832
en,10,5.0,that,ZuCo2,6.6690426,3.683987,7.506172,5.50373
en,10,6.0,Henry,ZuCo2,6.5946927,3.664358,7.5087523,5.4967766
en,10,7.0,Ford,ZuCo2,6.604461,3.6227586,7.5193686,5.5848756
en,10,8.0,gave,ZuCo2,6.6344466,3.6437657,7.5033464,5.516293
en,10,9.0,Adolf,ZuCo2,6.584731,3.6709983,7.5148306,5.4907446
en,10,10.0,Hitler,ZuCo2,6.5773315,3.646237,7.512514,5.4899974
en,10,11.0,direct,ZuCo2,6.676166,3.6809206,7.5169277,5.5254774
en,10,12.0,financial,ZuCo2,6.613007,3.68384,7.505898,5.5219617
en,10,13.0,backing,ZuCo2,6.6293244,3.7081876,7.4680557,5.5094266
en,10,14.0,when,ZuCo2,6.628532,3.6694553,7.496373,5.466795
en,10,15.0,Hitler,ZuCo2,6.545489,3.6435053,7.51049,5.504187
en,10,16.0,was,ZuCo2,6.6831403,3.666827,7.5189204,5.481398
en,10,17.0,first,ZuCo2,6.631925,3.6850092,7.4912024,5.467489
en,10,18.0,starting,ZuCo2,6.6349583,3.6952515,7.491085,5.5188847
en,10,19.0,out,ZuCo2,6.697646,3.6951106,7.4891667,5.5416536
en,10,20.0,in,ZuCo2,6.6584134,3.7278345,7.4951296,5.4843135
en,10,21.0,politics.,ZuCo2,6.5348535,3.7048223,7.4931803,5.4750886
en,16,0.0,Alexander,ZuCo2,6.6194468,3.6816947,7.583022,5.500424
en,16,1.0,Rae,ZuCo2,6.7209826,3.7091012,7.4923086,5.5709057
en,16,2.0,Baldwin,ZuCo2,6.67849,3.7233827,7.5418787,5.4866767
en,16,3.0,III,ZuCo2,6.6532273,3.6932433,7.5750394,5.538296
en,16,4.0,(born,ZuCo2,6.6442037,3.666721,7.5145965,5.530913
en,16,5.0,April,ZuCo2,6.658301,3.7065258,7.5323577,5.52136
en,16,6.0,"3,",ZuCo2,6.7152653,3.678579,7.534114,5.519686
en,16,7.0,"1958,",ZuCo2,6.6598306,3.6691844,7.5943284,5.493317
en,16,8.0,in,ZuCo2,6.687236,3.7374322,7.513244,5.4838305
en,16,9.0,"Massapequa,",ZuCo2,6.690434,3.741469,7.5168676,5.5598316
en,16,10.0,Long,ZuCo2,6.6866684,3.7539856,7.553435,5.4933777
en,16,11.0,"Island,",ZuCo2,6.7042413,3.7349284,7.5294466,5.5451136
en,16,12.0,New,ZuCo2,6.711093,3.7407064,7.5364246,5.5010877
en,16,13.0,"York,",ZuCo2,6.6609893,3.7296543,7.5587626,5.518545
en,16,14.0,USA),ZuCo2,6.620772,3.7165115,7.576058,5.5340343
en,16,15.0,is,ZuCo2,6.6914487,3.7103016,7.5464826,5.4858136
en,16,16.0,an,ZuCo2,6.6876783,3.700455,7.5391636,5.4624257
en,16,17.0,American,ZuCo2,6.606247,3.715628,7.5838585,5.4785285
en,16,18.0,actor,ZuCo2,6.649841,3.6925242,7.550076,5.55102
en,16,19.0,who,ZuCo2,6.7037125,3.688594,7.5208244,5.502835
en,16,20.0,is,ZuCo2,6.7115197,3.7132392,7.534968,5.4881253
en,16,21.0,the,ZuCo2,6.724832,3.7131243,7.5204663,5.490466
en,16,22.0,oldest,ZuCo2,6.650814,3.7257776,7.542789,5.4936814
en,16,23.0,and,ZuCo2,6.7251706,3.6764379,7.5190935,5.511335
en,16,24.0,best,ZuCo2,6.677201,3.691677,7.531848,5.463552
en,16,25.0,known,ZuCo2,6.684208,3.6855986,7.516197,5.529738
en,16,26.0,of,ZuCo2,6.711468,3.715949,7.523528,5.472949
en,16,27.0,the,ZuCo2,6.7457337,3.7226155,7.509791,5.4990287
en,16,28.0,"""Baldwin",ZuCo2,6.6466823,3.6787217,7.455776,5.5770035
en,16,29.0,"brothers"",",ZuCo2,6.584197,3.7263887,7.5106306,5.4765773
en,16,30.0,with,ZuCo2,6.694608,3.7019775,7.530016,5.48132
en,16,31.0,brothers,ZuCo2,6.5871572,3.7167246,7.5399857,5.4737787
en,16,32.0,"Daniel,",ZuCo2,6.651564,3.7011533,7.5767612,5.5385737
en,16,33.0,Stephen,ZuCo2,6.6491313,3.707592,7.589188,5.5347624
en,16,34.0,and,ZuCo2,6.718966,3.6893728,7.5210476,5.5257506
en,16,35.0,William.,ZuCo2,6.647372,3.7181613,7.575513,5.5174437
en,18,0.0,Baldwin,ZuCo2,6.6866493,3.6610801,7.573381,5.492699
en,18,1.0,has,ZuCo2,6.70046,3.6698139,7.551749,5.481424
en,18,2.0,appeared,ZuCo2,6.647755,3.6448882,7.5913897,5.492146
