language,sentence_id,word_id,word,FFDAvg,FFDStd,TRTAvg,TRTStd
en,ZuCo1-3,0.0,Ford,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-3,1.0,was,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-3,2.0,forced,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-3,3.0,out,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-3,4.0,of,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-3,5.0,the,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-3,6.0,company,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-3,7.0,by,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-3,8.0,the,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-3,9.0,"investors,",14.443779,4.831575,20.762556,10.672189
en,ZuCo1-3,10.0,including,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-3,11.0,Henry,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-3,12.0,M.,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-3,13.0,Leland,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-3,14.0,in,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-3,15.0,"1902,",14.443779,4.831575,20.762556,10.672189
en,ZuCo1-3,16.0,and,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-3,17.0,the,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-3,18.0,company,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-3,19.0,was,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-3,20.0,reorganized,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-3,21.0,as,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-3,22.0,Cadillac.,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-4,0.0,In,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-4,1.0,"1891,",14.443779,4.831575,20.762556,10.672189
en,ZuCo1-4,2.0,Ford,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-4,3.0,became,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-4,4.0,an,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-4,5.0,engineer,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-4,6.0,with,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-4,7.0,the,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-4,8.0,Edison,14.443779,4.831575,20.762556,10.672189
