language,sentence_id,word_id,word,langText,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-1,1,Regn,CopCo,10.022621,2.8042889,11.442004,4.4150686
da,CopCo-1,2,giver,CopCo,9.988398,2.7980742,11.42699,4.434349
da,CopCo-1,3,liv.,CopCo,9.975512,2.7191572,11.39578,4.419694
da,CopCo-2,4,Regn,CopCo,10.013194,2.7724237,11.430833,4.4130573
da,CopCo-2,5,er,CopCo,10.073825,2.8453703,11.515609,4.5034375
da,CopCo-2,6,rigtig,CopCo,9.902748,2.6923962,11.454594,4.4243608
da,CopCo-2,7,godt,CopCo,9.862962,2.6583076,11.352903,4.453741
da,CopCo-2,8,for,CopCo,10.010287,2.7030816,11.450962,4.423389
da,CopCo-2,9,mange,CopCo,9.779659,2.5759106,11.313936,4.3708673
da,CopCo-2,10,ting,CopCo,9.766229,2.6041627,11.284973,4.4378915
da,CopCo-2,11,–,CopCo,10.028512,2.733416,11.432807,4.352628
da,CopCo-2,12,men,CopCo,10.001451,2.7082746,11.524709,4.35592
da,CopCo-2,13,i,CopCo,9.896056,2.5791786,11.354632,4.303529
da,CopCo-2,14,små,CopCo,9.64271,2.4638424,11.180226,4.272631
da,CopCo-2,15,mængder.,CopCo,9.78296,2.5063004,11.183212,4.2916436
da,CopCo-3,16,Det,CopCo,9.970667,2.6694882,11.468091,4.4215136
da,CopCo-3,17,kan,CopCo,10.028465,2.7656505,11.466881,4.4103246
da,CopCo-3,18,vi,CopCo,10.010453,2.739138,11.466417,4.4001245
da,CopCo-3,19,vist,CopCo,9.986435,2.766675,11.522965,4.3863587
da,CopCo-3,20,alle,CopCo,9.837839,2.6373487,11.29531,4.406408
da,CopCo-3,21,blive,CopCo,9.813644,2.568676,11.276938,4.35419
da,CopCo-3,22,enige,CopCo,9.81944,2.573765,11.265874,4.365695
da,CopCo-3,23,om,CopCo,9.971479,2.590257,11.339533,4.3379655
da,CopCo-3,24,efter,CopCo,9.882161,2.6590044,11.356554,4.3479524
da,CopCo-3,25,en,CopCo,9.941749,2.6636508,11.367589,4.319551
da,CopCo-3,26,sommer,CopCo,9.782253,2.5957937,11.216737,4.2805285
da,CopCo-3,27,med,CopCo,9.845933,2.6263368,11.260517,4.2564282
da,CopCo-3,28,kloakvand,CopCo,9.674939,2.5748277,11.148874,4.136732
da,CopCo-3,29,i,CopCo,9.830437,2.6416445,11.204658,4.229677
