language,sentence_id,word_id,word,langText,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-1,1,Regn,CopCo,6.8183093,2.0590897,10.667371,5.986349
da,CopCo-1,2,giver,CopCo,6.7659016,2.0930798,10.675478,6.0136776
da,CopCo-1,3,liv.,CopCo,6.786234,2.1126611,10.698639,6.0238066
da,CopCo-2,4,Regn,CopCo,6.7700353,2.1375115,10.524761,5.9336615
da,CopCo-2,5,er,CopCo,6.7916036,2.1300962,10.619623,6.0535817
da,CopCo-2,6,rigtig,CopCo,6.783926,2.1347184,10.689237,6.0573173
da,CopCo-2,7,godt,CopCo,6.775393,2.19763,10.641011,6.028391
da,CopCo-2,8,for,CopCo,6.8038287,2.1790845,10.599687,6.0690274
da,CopCo-2,9,mange,CopCo,6.793304,2.17348,10.676054,6.071836
da,CopCo-2,10,ting,CopCo,6.796066,2.1635737,10.642185,6.061583
da,CopCo-2,11,–,CopCo,6.847774,2.164163,10.645941,6.0831985
da,CopCo-2,12,men,CopCo,6.739971,2.1918244,10.565391,6.0380836
da,CopCo-2,13,i,CopCo,6.794815,2.1773002,10.590626,6.0020304
da,CopCo-2,14,små,CopCo,6.8121843,2.1715302,10.660844,6.045203
da,CopCo-2,15,mængder.,CopCo,6.8057714,2.090385,10.6947155,6.080542
da,CopCo-3,16,Det,CopCo,6.825874,2.1324017,10.617559,6.0221634
da,CopCo-3,17,kan,CopCo,6.787415,2.1598275,10.623348,6.006202
da,CopCo-3,18,vi,CopCo,6.8043885,2.1483598,10.655547,6.033107
da,CopCo-3,19,vist,CopCo,6.793417,2.176182,10.663913,5.9961042
da,CopCo-3,20,alle,CopCo,6.792025,2.163442,10.667219,6.046929
da,CopCo-3,21,blive,CopCo,6.783765,2.1080606,10.65669,6.047353
da,CopCo-3,22,enige,CopCo,6.783895,2.1261833,10.685392,6.0546274
da,CopCo-3,23,om,CopCo,6.801074,2.0911407,10.6142645,6.0614696
da,CopCo-3,24,efter,CopCo,6.8221283,2.1436014,10.590058,6.056193
da,CopCo-3,25,en,CopCo,6.8015,2.1099648,10.62023,6.0400734
da,CopCo-3,26,sommer,CopCo,6.8209753,2.1403809,10.673995,6.055201
da,CopCo-3,27,med,CopCo,6.8084,2.1932645,10.640921,6.0383525
da,CopCo-3,28,kloakvand,CopCo,6.803104,2.1114392,10.703188,6.078509
da,CopCo-3,29,i,CopCo,6.8035507,2.1491199,10.629587,6.0408854
da,CopCo-3,30,kældrene,CopCo,6.8040094,2.095657,10.690208,6.083145
da,CopCo-3,31,og,CopCo,6.802577,2.1883574,10.599727,6.0630946
da,CopCo-3,32,oversvømmede,CopCo,6.8236995,2.1116457,10.657021,6.0467606
da,CopCo-3,33,marker,CopCo,6.816673,2.1389644,10.677972,6.070369
da,CopCo-3,34,så,CopCo,6.827015,2.1603947,10.645226,6.0548253
da,CopCo-3,35,langt,CopCo,6.8233423,2.1282573,10.628686,6.0609913
da,CopCo-3,36,øjet,CopCo,6.8145304,2.1014893,10.600674,6.0835857
da,CopCo-3,37,rækker.,CopCo,6.7777658,2.099657,10.664866,6.0422926
da,CopCo-4,1,Vi,CopCo,6.821049,2.1817386,10.678323,6.0020847
da,CopCo-4,2,står,CopCo,6.787903,2.1624172,10.677904,6.014699
da,CopCo-4,3,lige,CopCo,6.8005543,2.1747098,10.651741,6.008416
da,CopCo-4,4,nu,CopCo,6.7843747,2.1620893,10.601951,6.004334
da,CopCo-4,5,over,CopCo,6.8035955,2.165127,10.64653,6.0054536
da,CopCo-4,6,for,CopCo,6.7868657,2.187998,10.639493,6.038788
da,CopCo-4,7,en,CopCo,6.7916408,2.1212127,10.637937,6.0180435
da,CopCo-4,8,gigantisk,CopCo,6.802525,2.1307218,10.718423,6.0337634
da,CopCo-4,9,udfordring,CopCo,6.7646537,2.193959,10.6762705,6.032067
da,CopCo-4,10,med,CopCo,6.793046,2.2326303,10.619239,6.0105376
da,CopCo-4,11,at,CopCo,6.795344,2.1899776,10.601628,6.0160003
da,CopCo-4,12,tilpasse,CopCo,6.7696753,2.189813,10.670785,6.003539
da,CopCo-4,13,os,CopCo,6.813694,2.2023916,10.609412,5.9872427
da,CopCo-4,14,fremtidens,CopCo,6.793418,2.1975133,10.689568,6.0004773
da,CopCo-4,15,klima,CopCo,6.772979,2.2039113,10.692994,6.0557613
da,CopCo-4,16,og,CopCo,6.7878895,2.2245986,10.605613,6.0176907
da,CopCo-4,17,håndtere,CopCo,6.7865767,2.201243,10.680773,6.0301023
da,CopCo-4,18,de,CopCo,6.8044815,2.1170368,10.628036,6.0388894
da,CopCo-4,19,store,CopCo,6.8232346,2.1514919,10.6577015,6.0494795
da,CopCo-4,20,regnmængder.,CopCo,6.8226566,2.161957,10.679495,6.0411224
da,CopCo-5,21,Jeg,CopCo,6.8311453,2.1988776,10.646957,5.995192
da,CopCo-5,22,"tror,",CopCo,6.802481,2.1544611,10.655302,6.0049005
da,CopCo-5,23,det,CopCo,6.817163,2.1340954,10.574122,6.01765
da,CopCo-5,24,er,CopCo,6.791132,2.1402576,10.559565,6.0217795
da,CopCo-5,25,helt,CopCo,6.799796,2.1506004,10.675824,6.026929
da,CopCo-5,26,"afgørende,",CopCo,6.765812,2.1411796,10.654817,6.025085
da,CopCo-5,27,at,CopCo,6.7909284,2.1823463,10.513808,6.0019855
da,CopCo-5,28,vi,CopCo,6.8144054,2.1753674,10.63172,6.020529
da,CopCo-5,29,går,CopCo,6.7965374,2.1347406,10.552248,5.9728146
da,CopCo-5,30,til,CopCo,6.798055,2.1281142,10.493908,6.0012875
