language,sentence_id,word_id,word,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-1,1,Regn,11.304129,3.9214432,15.771499,7.8092437
da,CopCo-1,2,giver,11.0164795,3.7636583,14.890264,7.137219
da,CopCo-1,3,liv.,10.537805,3.5001838,13.623285,6.152807
da,CopCo-2,4,Regn,12.81003,4.6706514,20.285904,11.3335
da,CopCo-2,5,er,10.855932,3.6036797,13.759543,6.1230264
da,CopCo-2,6,rigtig,10.986613,3.714823,14.28006,6.571029
da,CopCo-2,7,godt,10.892643,3.64614,13.96877,6.3105125
da,CopCo-2,8,for,10.686429,3.5054796,13.26081,5.714359
da,CopCo-2,9,mange,10.94044,3.6811297,14.147184,6.474818
da,CopCo-2,10,ting,10.8069935,3.6037605,13.788266,6.176396
da,CopCo-2,11,–,12.453633,4.493715,19.209635,10.530734
da,CopCo-2,12,men,10.706154,3.5204134,13.341173,5.787014
da,CopCo-2,13,i,10.651898,3.4721406,13.085256,5.5480027
da,CopCo-2,14,små,11.000318,3.7165596,14.347429,6.641216
da,CopCo-2,15,mængder.,12.453323,4.4935517,19.209183,10.53044
da,CopCo-3,16,Det,11.277364,3.8211603,15.160476,7.2374635
da,CopCo-3,17,kan,11.308254,3.8101203,15.064589,7.1176515
da,CopCo-3,18,vi,11.213974,3.7392638,14.640858,6.747936
da,CopCo-3,19,vist,11.56735,3.9817867,16.017763,7.902279
da,CopCo-3,20,alle,10.963563,3.6004024,13.837643,6.1014347
da,CopCo-3,21,blive,11.124137,3.693141,14.384105,6.5465655
da,CopCo-3,22,enige,11.6029005,4.0098467,16.203276,8.077462
da,CopCo-3,23,om,10.80664,3.4814706,13.230911,5.559064
da,CopCo-3,24,efter,11.038586,3.6409512,14.105697,6.3212337
da,CopCo-3,25,en,10.7957945,3.4721873,13.195018,5.5318875
da,CopCo-3,26,sommer,11.37262,3.8736966,15.373548,7.392404
da,CopCo-3,27,med,10.835089,3.4951928,13.31852,5.63275
da,CopCo-3,28,kloakvand,13.106335,4.735532,21.270426,12.073368
da,CopCo-3,29,i,10.760061,3.4516232,13.067536,5.4151754
da,CopCo-3,30,kældrene,12.573346,4.520201,19.792023,10.949981
da,CopCo-3,31,og,10.75822,3.4591389,13.117922,5.481589
da,CopCo-3,32,oversvømmede,12.6985855,4.608089,20.051298,11.19144
da,CopCo-3,33,marker,12.489772,4.5198836,19.570572,10.818072
da,CopCo-3,34,så,10.916765,3.569508,13.825724,6.106838
da,CopCo-3,35,langt,11.234871,3.8095162,15.047561,7.1589932
da,CopCo-3,36,øjet,12.403553,4.5050845,19.511995,10.824342
da,CopCo-3,37,rækker.,12.286464,4.4178634,18.777952,10.177241
da,CopCo-4,1,Vi,11.684701,3.8730514,14.968734,6.8321276
da,CopCo-4,2,står,12.416538,4.411439,18.050926,9.433311
da,CopCo-4,3,lige,11.887967,4.0054817,15.617984,7.3516536
da,CopCo-4,4,nu,11.47336,3.7588606,14.415658,6.3920293
da,CopCo-4,5,over,11.634783,3.8635023,14.914374,6.8096147
da,CopCo-4,6,for,11.303803,3.6439092,13.80623,5.8598633
da,CopCo-4,7,en,11.298002,3.6221309,13.720247,5.765604
da,CopCo-4,8,gigantisk,13.458038,4.826191,20.341614,11.102791
da,CopCo-4,9,udfordring,12.918834,4.628903,19.182901,10.274273
da,CopCo-4,10,med,11.258692,3.6064785,13.649205,5.710956
da,CopCo-4,11,at,11.237162,3.591747,13.561649,5.6376305
da,CopCo-4,12,tilpasse,13.107327,4.6835113,19.406898,10.394959
da,CopCo-4,13,os,11.380124,3.6586459,13.925543,5.9242597
da,CopCo-4,14,fremtidens,13.206636,4.735177,19.811825,10.724171
da,CopCo-4,15,klima,12.992425,4.6424475,19.220587,10.279029
da,CopCo-4,16,og,11.225579,3.592894,13.541283,5.6318035
da,CopCo-4,17,håndtere,13.072963,4.671466,19.344652,10.356055
da,CopCo-4,18,de,11.308057,3.628819,13.753999,5.789387
da,CopCo-4,19,store,11.994164,4.0056057,15.629803,7.3204646
da,CopCo-4,20,regnmængder.,13.328469,4.7807574,20.022377,10.865331
da,CopCo-5,21,Jeg,11.55417,4.0276675,16.048796,7.9896016
da,CopCo-5,22,"tror,",11.695452,4.180068,17.130508,8.971983
da,CopCo-5,23,det,11.194671,3.777725,14.671855,6.809586
da,CopCo-5,24,er,11.028801,3.647975,13.954903,6.1953917
da,CopCo-5,25,helt,11.228578,3.8002434,14.751703,6.8668885
da,CopCo-5,26,"afgørende,",11.913737,4.2859015,17.87545,9.5726795
da,CopCo-5,27,at,10.870955,3.5544014,13.5002985,5.8199353
da,CopCo-5,28,vi,11.048807,3.6669486,14.056444,6.2864056
da,CopCo-5,29,går,11.458071,3.9828494,15.840564,7.8222094
da,CopCo-5,30,til,10.880713,3.5687249,13.586677,5.902725
da,CopCo-5,31,arbejdet,11.822679,4.247334,17.539625,9.289018
da,CopCo-5,32,med,10.8486185,3.545178,13.458321,5.7883134
da,CopCo-5,33,en,10.847546,3.538,13.420389,5.751899
da,CopCo-5,34,åbenhed,12.019234,4.3346143,18.327139,9.935919
da,CopCo-5,35,overfor,11.514911,4.0797424,16.464384,8.402757
da,CopCo-5,36,nye,11.423624,3.9999385,15.966344,7.972074
da,CopCo-5,37,ideer,11.771756,4.236867,17.693945,9.465932
da,CopCo-5,38,og,10.807093,3.5249786,13.322642,5.685552
da,CopCo-5,39,nye,11.492715,4.093104,16.72342,8.691054
da,CopCo-5,40,partnerskaber.,12.684017,4.5882297,20.210428,11.361995
da,CopCo-6,41,Ingen,11.196253,3.9086015,16.108425,8.24179
da,CopCo-6,42,"kommune,",11.901101,4.270224,18.491531,10.106331
da,CopCo-6,43,intet,11.223221,3.9468834,16.360733,8.482611
da,CopCo-6,44,forsyningsselskab,11.901127,4.2702074,18.491697,10.106311
da,CopCo-6,45,og,10.56381,3.4345973,12.959481,5.4777684
da,CopCo-6,46,ingen,10.743414,3.5715706,13.782142,6.214643
da,CopCo-6,47,borger,12.047675,4.3441663,18.897438,10.44108
da,CopCo-6,48,kan,10.698375,3.5159357,13.426237,5.877095
da,CopCo-6,49,løse,11.426312,4.0751705,16.753988,8.769708
da,CopCo-6,50,det,10.634099,3.486529,13.2684,5.7454777
da,CopCo-6,51,her,10.667752,3.4896545,13.264696,5.7198415
da,CopCo-6,52,problem,11.585009,4.1689296,17.541431,9.450838
da,CopCo-6,53,alene.,11.195368,3.860572,15.434385,7.594467
da,CopCo-7,54,Det,11.2401705,3.799101,14.793921,6.921942
da,CopCo-7,55,har,11.244439,3.790091,14.742299,6.868741
da,CopCo-7,56,derfor,11.681526,4.0799656,16.25552,8.130973
da,CopCo-7,57,været,11.058431,3.673032,14.101642,6.3381987
da,CopCo-7,58,meget,10.939029,3.604791,13.776674,6.0769215
da,CopCo-7,59,vigtigt,11.639205,4.0630703,16.20811,8.106607
da,CopCo-7,60,for,10.7824,3.499197,13.202833,5.5835247
da,CopCo-7,61,mig,10.996679,3.632661,13.934171,6.2067814
da,CopCo-7,62,at,10.752975,3.4812639,13.126617,5.520689
da,CopCo-7,63,kunne,11.046616,3.6604195,14.075074,6.3152766
da,CopCo-7,64,komme,11.184434,3.7681048,14.648396,6.8171225
da,CopCo-7,65,her,10.90146,3.5757544,13.627678,5.949365
da,CopCo-7,66,i,10.74725,3.4831226,13.111647,5.5109305
da,CopCo-7,67,dag,11.192161,3.7670937,14.648364,6.8119655
da,CopCo-7,68,og,10.701674,3.4610264,13.005852,5.4343963
da,CopCo-7,69,starte,11.755992,4.0996385,16.442545,8.271603
da,CopCo-7,70,dialogen,11.993929,4.2879744,17.685764,9.338127
da,CopCo-7,71,med,10.819992,3.5221689,13.361954,5.719881
da,CopCo-7,72,alle,10.923434,3.604887,13.754943,6.07614
da,CopCo-7,73,jer.,11.155223,3.7404547,14.507862,6.692525
da,CopCo-8,1,Jeg,11.520137,3.7816274,14.5347595,6.4707007
da,CopCo-8,2,kommer,12.160538,4.1205473,16.225819,7.775642
da,CopCo-8,3,ikke,11.280666,3.682287,14.062848,6.141316
da,CopCo-8,4,med,11.265985,3.670331,14.00949,6.09027
da,CopCo-8,5,den,11.22436,3.6469762,13.887464,5.9917192
da,CopCo-8,6,helt,11.497956,3.7968302,14.586117,6.5395584
da,CopCo-8,7,store,11.364194,3.7285898,14.270095,6.3126063
da,CopCo-8,8,pose,12.86843,4.55259,18.605589,9.730201
da,CopCo-8,9,"penge,",11.499685,3.8030329,14.661772,6.6201954
da,CopCo-8,10,som,11.206831,3.6364832,13.817438,5.939315
da,CopCo-8,11,nogen,11.305198,3.6956131,14.08818,6.153723
da,CopCo-8,12,af,11.051037,3.556956,13.435401,5.6372056
da,CopCo-8,13,jer,11.407946,3.7381368,14.313237,6.321384
da,CopCo-8,14,måske,11.484936,3.786445,14.498818,6.4670577
da,CopCo-8,15,havde,11.2331,3.6463113,13.888047,5.980103
da,CopCo-8,16,håbet,12.278562,4.173205,16.492435,7.9565554
da,CopCo-8,17,på.,11.084627,3.5719965,13.515916,5.7078414
da,CopCo-9,18,Men,10.9635105,3.8198283,15.346784,7.626257
da,CopCo-9,19,jeg,10.795801,3.6883829,14.596488,6.9720564
da,CopCo-9,20,kommer,10.833146,3.7511725,14.978845,7.333121
da,CopCo-9,21,heller,11.1341715,3.9437695,16.068464,8.214273
da,CopCo-9,22,ikke,10.490016,3.4720874,13.481045,6.044363
da,CopCo-9,23,tomhændet:,11.83983,4.3121862,18.541374,10.170193
da,CopCo-9,24,Jeg,10.593009,3.5176175,13.660466,6.16422
da,CopCo-9,25,kommer,10.685158,3.589463,14.01765,6.469199
da,CopCo-9,26,med,10.513876,3.4714053,13.432718,5.972047
da,CopCo-9,27,en,10.382535,3.3703027,12.889918,5.4967985
da,CopCo-9,28,ny,10.664239,3.55583,13.840136,6.3041115
da,CopCo-9,29,"regering,",11.756011,4.2250776,18.150034,9.849802
da,CopCo-9,30,der,10.519122,3.4827538,13.489905,6.0385127
da,CopCo-9,31,strutter,12.36938,4.5178404,19.933977,11.210043
da,CopCo-9,32,af,10.384554,3.3824773,12.996511,5.599989
da,CopCo-9,33,energi,11.528457,4.2003407,17.946304,9.828922
da,CopCo-9,34,og,10.356087,3.3640046,12.865145,5.4935703
da,CopCo-9,35,initiativlyst.,12.033223,4.380217,19.417433,10.903289
da,CopCo-10,1,Den,11.7368555,4.007584,15.7958555,7.6192317
da,CopCo-10,2,tidligere,12.513104,4.495994,18.763636,10.123342
da,CopCo-10,3,regering,12.476474,4.494964,18.78093,10.153016
da,CopCo-10,4,har,11.387806,3.7640662,14.443985,6.479239
da,CopCo-10,5,forsømt,12.326529,4.3682575,17.790274,9.234143
da,CopCo-10,6,at,11.197717,3.592838,13.524924,5.642337
da,CopCo-10,7,handle,12.188038,4.3177357,17.667881,9.227212
da,CopCo-10,8,på,11.229031,3.6080317,13.591026,5.6980953
da,CopCo-10,9,vores,11.905337,4.057729,15.943944,7.681336
da,CopCo-10,10,viden,12.382318,4.431224,18.303793,9.7395
da,CopCo-10,11,om,11.228534,3.6127043,13.601725,5.7076225
da,CopCo-10,12,klimaforandringer,12.997142,4.6746526,19.877123,10.91666
da,CopCo-10,13,og,11.160852,3.581199,13.427451,5.577925
da,CopCo-10,14,deres,11.839508,4.030125,15.852569,7.6249757
da,CopCo-10,15,konsekvenser.,12.728499,4.593091,19.169127,10.40627
da,CopCo-11,16,Den,11.584631,4.0240426,16.315945,8.209533
da,CopCo-11,17,nye,12.124735,4.3585806,18.442608,9.991287
da,CopCo-11,18,regering,12.732732,4.6184034,20.171284,11.327389
da,CopCo-11,19,markerer,12.7958975,4.6315494,20.086666,11.217214
da,CopCo-11,20,et,10.962478,3.5615535,13.615123,5.8681335
da,CopCo-11,21,skift,12.894513,4.6527224,20.382896,11.422447
da,CopCo-11,22,i,10.942987,3.5474603,13.505597,5.766044
da,CopCo-11,23,tilgangen,12.76884,4.623414,20.2043,11.327892
da,CopCo-11,24,til,11.014869,3.5989192,13.80225,6.0322576
da,CopCo-11,25,at,10.952042,3.5361454,13.457241,5.716655
da,CopCo-11,26,løse,12.536884,4.527897,19.42598,10.723115
da,CopCo-11,27,klimatilpasning,13.170868,4.759315,21.18051,12.017184
da,CopCo-11,28,–,13.09862,4.68855,20.49104,11.369334
da,CopCo-11,29,fra,11.5468025,3.9787533,16.00505,7.930528
da,CopCo-11,30,passiv,12.520758,4.5276203,19.4583,10.760618
da,CopCo-11,31,vidensopsamling,13.086846,4.7366743,20.865747,11.787624
da,CopCo-11,32,til,10.971636,3.5780957,13.719709,5.975262
da,CopCo-11,33,at,10.949708,3.5367856,13.490611,5.754729
da,CopCo-11,34,handle,12.1164875,4.352753,18.44324,9.988909
da,CopCo-11,35,i,10.937533,3.556168,13.567787,5.834177
da,CopCo-11,36,fællesskab,13.09866,4.688542,20.49151,11.369824
da,CopCo-11,37,og,10.92568,3.5439146,13.498873,5.7867665
da,CopCo-11,38,dialog.,13.098676,4.688498,20.4913,11.369551
da,CopCo-12,1,Jeg,11.318899,3.8894668,15.562365,7.615523
