language,sentence_id,word_id,word,langText
en,3,0.0,Ford,ZuCo1
en,3,1.0,was,ZuCo1
en,3,2.0,forced,ZuCo1
en,3,3.0,out,ZuCo1
en,3,4.0,of,ZuCo1
en,3,5.0,the,ZuCo1
en,3,6.0,company,ZuCo1
en,3,7.0,by,ZuCo1
en,3,8.0,the,ZuCo1
en,3,9.0,"investors,",ZuCo1
en,3,10.0,including,ZuCo1
en,3,11.0,Henry,ZuCo1
en,3,12.0,M.,ZuCo1
en,3,13.0,Leland,ZuCo1
en,3,14.0,in,ZuCo1
en,3,15.0,"1902,",ZuCo1
en,3,16.0,and,ZuCo1
en,3,17.0,the,ZuCo1
en,3,18.0,company,ZuCo1
en,3,19.0,was,ZuCo1
en,3,20.0,reorganized,ZuCo1
en,3,21.0,as,ZuCo1
en,3,22.0,Cadillac.,ZuCo1
en,4,0.0,In,ZuCo1
en,4,1.0,"1891,",ZuCo1
en,4,2.0,Ford,ZuCo1
en,4,3.0,became,ZuCo1
en,4,4.0,an,ZuCo1
en,4,5.0,engineer,ZuCo1
en,4,6.0,with,ZuCo1
en,4,7.0,the,ZuCo1
en,4,8.0,Edison,ZuCo1
en,4,9.0,Illuminating,ZuCo1
en,4,10.0,"Company,",ZuCo1
en,4,11.0,and,ZuCo1
en,4,12.0,after,ZuCo1
en,4,13.0,his,ZuCo1
en,4,14.0,promotion,ZuCo1
en,4,15.0,to,ZuCo1
en,4,16.0,Chief,ZuCo1
en,4,17.0,Engineer,ZuCo1
en,4,18.0,in,ZuCo1
en,4,19.0,"1893,",ZuCo1
en,4,20.0,he,ZuCo1
en,4,21.0,had,ZuCo1
en,4,22.0,enough,ZuCo1
en,4,23.0,time,ZuCo1
en,4,24.0,and,ZuCo1
en,4,25.0,money,ZuCo1
en,4,26.0,to,ZuCo1
en,4,27.0,devote,ZuCo1
en,4,28.0,attention,ZuCo1
en,4,29.0,to,ZuCo1
en,4,30.0,his,ZuCo1
en,4,31.0,personal,ZuCo1
en,4,32.0,experiments,ZuCo1
en,4,33.0,on,ZuCo1
en,4,34.0,internal,ZuCo1
en,4,35.0,combustion,ZuCo1
en,4,36.0,engines.,ZuCo1
en,8,0.0,There,ZuCo1
en,8,1.0,is,ZuCo1
en,8,2.0,also,ZuCo1
en,8,3.0,some,ZuCo1
en,8,4.0,evidence,ZuCo1
en,8,5.0,that,ZuCo1
en,8,6.0,Henry,ZuCo1
en,8,7.0,Ford,ZuCo1
en,8,8.0,gave,ZuCo1
en,8,9.0,Adolf,ZuCo1
en,8,10.0,Hitler,ZuCo1
en,8,11.0,direct,ZuCo1
en,8,12.0,financial,ZuCo1
en,8,13.0,backing,ZuCo1
en,8,14.0,when,ZuCo1
en,8,15.0,Hitler,ZuCo1
en,8,16.0,was,ZuCo1
en,8,17.0,first,ZuCo1
en,8,18.0,starting,ZuCo1
en,8,19.0,out,ZuCo1
en,8,20.0,in,ZuCo1
en,8,21.0,politics.,ZuCo1
en,9,0.0,This,ZuCo1
en,9,1.0,can,ZuCo1
en,9,2.0,in,ZuCo1
en,9,3.0,part,ZuCo1
en,9,4.0,be,ZuCo1
en,9,5.0,traced,ZuCo1
en,9,6.0,to,ZuCo1
en,9,7.0,statements,ZuCo1
en,9,8.0,from,ZuCo1
en,9,9.0,Kurt,ZuCo1
en,9,10.0,"Ludecke,",ZuCo1
en,9,11.0,Germany's,ZuCo1
en,9,12.0,representative,ZuCo1
en,9,13.0,to,ZuCo1
en,9,14.0,the,ZuCo1
en,9,15.0,U.S.,ZuCo1
en,9,16.0,in,ZuCo1
en,9,17.0,the,ZuCo1
en,9,18.0,"1920s,",ZuCo1
en,9,19.0,and,ZuCo1
en,9,20.0,Winifred,ZuCo1
en,9,21.0,"Wagner,",ZuCo1
en,9,22.0,daughter-in-law,ZuCo1
en,9,23.0,of,ZuCo1
en,9,24.0,Richard,ZuCo1
en,9,25.0,"Wagner,",ZuCo1
en,9,26.0,who,ZuCo1
en,9,27.0,said,ZuCo1
en,9,28.0,they,ZuCo1
en,9,29.0,requested,ZuCo1
en,9,30.0,funds,ZuCo1
en,9,31.0,from,ZuCo1
en,9,32.0,Ford,ZuCo1
en,9,33.0,to,ZuCo1
en,9,34.0,aid,ZuCo1
en,9,35.0,the,ZuCo1
en,9,36.0,National,ZuCo1
en,9,37.0,Socialist,ZuCo1
en,9,38.0,movement,ZuCo1
en,9,39.0,in,ZuCo1
en,9,40.0,Germany.,ZuCo1
en,10,0.0,Although,ZuCo1
en,10,1.0,Ford,ZuCo1
en,10,2.0,is,ZuCo1
en,10,3.0,often,ZuCo1
en,10,4.0,credited,ZuCo1
en,10,5.0,with,ZuCo1
en,10,6.0,the,ZuCo1
en,10,7.0,"idea,",ZuCo1
en,10,8.0,contemporary,ZuCo1
en,10,9.0,sources,ZuCo1
en,10,10.0,indicate,ZuCo1
en,10,11.0,that,ZuCo1
en,10,12.0,the,ZuCo1
en,10,13.0,concept,ZuCo1
en,10,14.0,and,ZuCo1
en,10,15.0,its,ZuCo1
en,10,16.0,development,ZuCo1
en,10,17.0,came,ZuCo1
en,10,18.0,from,ZuCo1
en,10,19.0,employees,ZuCo1
en,10,20.0,Clarence,ZuCo1
en,10,21.0,"Avery,",ZuCo1
en,10,22.0,Peter,ZuCo1
en,10,23.0,E.,ZuCo1
en,10,24.0,"Martin,",ZuCo1
en,10,25.0,Charles,ZuCo1
en,10,26.0,E.,ZuCo1
en,10,27.0,"Sorensen,",ZuCo1
en,10,28.0,and,ZuCo1
en,10,29.0,C.H.,ZuCo1
en,16,0.0,Baldwin,ZuCo1
en,16,1.0,has,ZuCo1
en,16,2.0,appeared,ZuCo1
en,16,3.0,in,ZuCo1
en,16,4.0,movies,ZuCo1
en,16,5.0,such,ZuCo1
en,16,6.0,as,ZuCo1
en,16,7.0,The,ZuCo1
en,16,8.0,"Cooler,",ZuCo1
en,16,9.0,The,ZuCo1
en,16,10.0,Hunt,ZuCo1
en,16,11.0,for,ZuCo1
en,16,12.0,Red,ZuCo1
en,16,13.0,"October,",ZuCo1
en,16,14.0,"Beetlejuice,",ZuCo1
en,16,15.0,Ghosts,ZuCo1
en,16,16.0,of,ZuCo1
en,16,17.0,"Mississippi,",ZuCo1
en,16,18.0,Talk,ZuCo1
en,16,19.0,"Radio,",ZuCo1
en,16,20.0,Final,ZuCo1
en,16,21.0,Fantasy:,ZuCo1
en,16,22.0,The,ZuCo1
en,16,23.0,Spirits,ZuCo1
en,16,24.0,Within,ZuCo1
en,16,25.0,"(voice),",ZuCo1
en,16,26.0,The,ZuCo1
en,16,27.0,Cat,ZuCo1
en,16,28.0,in,ZuCo1
en,16,29.0,the,ZuCo1
en,16,30.0,"Hat,",ZuCo1
en,16,31.0,Pearl,ZuCo1
en,16,32.0,"Harbor,",ZuCo1
en,16,33.0,Thomas,ZuCo1
en,16,34.0,and,ZuCo1
en,16,35.0,the,ZuCo1
en,16,36.0,Magic,ZuCo1
en,16,37.0,"Railroad,",ZuCo1
en,16,38.0,Along,ZuCo1
en,16,39.0,Came,ZuCo1
en,16,40.0,"Polly,",ZuCo1
en,16,41.0,The,ZuCo1
en,16,42.0,SpongeBob,ZuCo1
en,16,43.0,SquarePants,ZuCo1
en,16,44.0,"Movie,",ZuCo1
en,16,45.0,and,ZuCo1
en,16,46.0,The,ZuCo1
en,16,47.0,Aviator.,ZuCo1
en,18,0.0,He,ZuCo1
en,18,1.0,was,ZuCo1
en,18,2.0,married,ZuCo1
en,18,3.0,to,ZuCo1
en,18,4.0,actress,ZuCo1
en,18,5.0,Kim,ZuCo1
en,18,6.0,Basinger,ZuCo1
en,18,7.0,from,ZuCo1
en,18,8.0,1993,ZuCo1
en,18,9.0,to,ZuCo1
en,18,10.0,2002.,ZuCo1
en,24,0.0,Rosemary,ZuCo1
en,24,1.0,Clooney,ZuCo1
en,24,2.0,(May,ZuCo1
en,24,3.0,"23,",ZuCo1
en,24,4.0,1928,ZuCo1
en,24,5.0,-,ZuCo1
en,24,6.0,June,ZuCo1
en,24,7.0,"29,",ZuCo1
en,24,8.0,2002),ZuCo1
en,24,9.0,was,ZuCo1
en,24,10.0,an,ZuCo1
en,24,11.0,American,ZuCo1
en,24,12.0,popular,ZuCo1
en,24,13.0,singer,ZuCo1
en,24,14.0,and,ZuCo1
en,24,15.0,actress.,ZuCo1
en,33,0.0,In,ZuCo1
en,33,1.0,1964,ZuCo1
en,33,2.0,she,ZuCo1
en,33,3.0,went,ZuCo1
en,33,4.0,to,ZuCo1
en,33,5.0,Reprise,ZuCo1
en,33,6.0,"again,",ZuCo1
en,33,7.0,shifting,ZuCo1
en,33,8.0,the,ZuCo1
en,33,9.0,next,ZuCo1
en,33,10.0,year,ZuCo1
en,33,11.0,to,ZuCo1
en,33,12.0,Dot,ZuCo1
en,33,13.0,Records.,ZuCo1
en,34,0.0,In,ZuCo1
en,34,1.0,1966,ZuCo1
en,34,2.0,she,ZuCo1
en,34,3.0,went,ZuCo1
en,34,4.0,to,ZuCo1
en,34,5.0,United,ZuCo1
en,34,6.0,Artists,ZuCo1
en,34,7.0,Records.,ZuCo1
en,36,0.0,Michael,ZuCo1
en,36,1.0,McManus,ZuCo1
en,36,2.0,(born,ZuCo1
en,36,3.0,February,ZuCo1
en,36,4.0,"5,",ZuCo1
en,36,5.0,1959),ZuCo1
en,36,6.0,is,ZuCo1
en,36,7.0,a,ZuCo1
en,36,8.0,syndicated,ZuCo1
en,36,9.0,columnist,ZuCo1
en,36,10.0,who,ZuCo1
en,36,11.0,wrote,ZuCo1
en,36,12.0,Ethics,ZuCo1
en,36,13.0,&,ZuCo1
en,36,14.0,Religion.,ZuCo1
en,37,0.0,On,ZuCo1
en,37,1.0,January,ZuCo1
en,37,2.0,"28,",ZuCo1
en,37,3.0,2005,ZuCo1
en,37,4.0,it,ZuCo1
en,37,5.0,was,ZuCo1
en,37,6.0,revealed,ZuCo1
en,37,7.0,that,ZuCo1
en,37,8.0,he,ZuCo1
en,37,9.0,accepted,ZuCo1
en,37,10.0,money,ZuCo1
en,37,11.0,from,ZuCo1
en,37,12.0,the,ZuCo1
en,37,13.0,George,ZuCo1
en,37,14.0,W.,ZuCo1
en,37,15.0,Bush,ZuCo1
en,37,16.0,administration,ZuCo1
en,37,17.0,to,ZuCo1
en,37,18.0,promote,ZuCo1
en,37,19.0,their,ZuCo1
en,37,20.0,marriage,ZuCo1
en,37,21.0,initiative,ZuCo1
en,37,22.0,"program,",ZuCo1
en,37,23.0,which,ZuCo1
en,37,24.0,he,ZuCo1
en,37,25.0,did,ZuCo1
en,37,26.0,not,ZuCo1
en,37,27.0,disclose,ZuCo1
en,37,28.0,to,ZuCo1
en,37,29.0,his,ZuCo1
en,37,30.0,readers.,ZuCo1
en,43,0.0,Through,ZuCo1
en,43,1.0,his,ZuCo1
en,43,2.0,son,ZuCo1
en,43,3.0,Timothy,ZuCo1
en,43,4.0,"Bush,",ZuCo1
en,43,5.0,"Jr.,",ZuCo1
en,43,6.0,who,ZuCo1
en,43,7.0,was,ZuCo1
en,43,8.0,also,ZuCo1
en,43,9.0,a,ZuCo1
en,43,10.0,"blacksmith,",ZuCo1
en,43,11.0,descended,ZuCo1
en,43,12.0,two,ZuCo1
en,43,13.0,American,ZuCo1
en,43,14.0,Presidents,ZuCo1
en,43,15.0,-George,ZuCo1
en,43,16.0,H.,ZuCo1
en,43,17.0,W.,ZuCo1
en,43,18.0,Bush,ZuCo1
en,43,19.0,and,ZuCo1
en,43,20.0,George,ZuCo1
en,43,21.0,W.,ZuCo1
en,43,22.0,Bush.,ZuCo1
en,46,0.0,Anne,ZuCo1
en,46,1.0,Hutchinson,ZuCo1
en,46,2.0,(July,ZuCo1
en,46,3.0,"17,",ZuCo1
en,46,4.0,1591,ZuCo1
en,46,5.0,-,ZuCo1
en,46,6.0,August,ZuCo1
en,46,7.0,"20,",ZuCo1
en,46,8.0,1643),ZuCo1
en,46,9.0,was,ZuCo1
en,46,10.0,the,ZuCo1
en,46,11.0,unauthorized,ZuCo1
en,46,12.0,Puritan,ZuCo1
en,46,13.0,preacher,ZuCo1
en,46,14.0,of,ZuCo1
en,46,15.0,a,ZuCo1
en,46,16.0,dissident,ZuCo1
en,46,17.0,church,ZuCo1
en,46,18.0,discussion,ZuCo1
en,46,19.0,"group,",ZuCo1
en,46,20.0,and,ZuCo1
en,46,21.0,pioneer,ZuCo1
en,46,22.0,in,ZuCo1
en,46,23.0,Rhode,ZuCo1
en,46,24.0,Island,ZuCo1
en,46,25.0,and,ZuCo1
en,46,26.0,the,ZuCo1
en,46,27.0,Bronx.,ZuCo1
en,47,0.0,"Eventually,",ZuCo1
en,47,1.0,John,ZuCo1
en,47,2.0,Winthrop,ZuCo1
en,47,3.0,decided,ZuCo1
en,47,4.0,to,ZuCo1
en,47,5.0,take,ZuCo1
en,47,6.0,Hutchinson,ZuCo1
en,47,7.0,out,ZuCo1
en,47,8.0,of,ZuCo1
en,47,9.0,power,ZuCo1
en,47,10.0,before,ZuCo1
en,47,11.0,her,ZuCo1
en,47,12.0,influence,ZuCo1
en,47,13.0,became,ZuCo1
